Module,ID,Title,Type,Priority,Preconditions,Steps,Pass Criteria,Fail Criteria
Brands,ADM-BRD-11,Create: float sort_order rejected,IT,🟡 Medium,,"1. sort_order = `1.5`
2. Save",Zod `z.number().int()` rejects,
Brands,ADM-BRD-12,Create: logo_url with FTP scheme accepted but flags risk,IT,🟡 Medium,,"1. logo_url = `ftp://cdn.example.com/logo.png`
2. Save","`optionalText` Zod type accepts any non-empty string
Saved in DB as `ftp://cdn.example.com/logo.png`
**Document:** No URL protocol validation on brand logo_url — potential for invalid image URLs",
Brands,ADM-BRD-13,Create brand with required fields saves correctly,IT,🔴 Critical,,"1. Open brand create form
2. Fill: name_vi = `Kohler Vietnam`, status = `draft`
3. Click Save","Success toast shown
`SELECT * FROM brands WHERE name_vi = 'Kohler Vietnam'` → 1 row
Row has `deleted_at IS NULL`, `status = 'draft'`",
Brands,ADM-BRD-14,Create brand with logo image links media,IT,🔴 Critical,,"1. Open brand create form
2. Upload a PNG logo file via the logo image upload zone
3. Fill name_vi = `Logo Brand Test`
4. Save","`SELECT logo_media_id FROM brands WHERE name_vi = 'Logo Brand Test'`
`logo_media_id` is a non-null UUID in `media_assets` table",
Brands,ADM-BRD-15,Brand logo linked as FK in media_assets,IT,🔴 Critical,,,"Row exists
`size_bytes > 0`
`mime_type = 'image/png'`",
Brands,ADM-BRD-16,Create two brands with same name_vi: both accepted (no uniqueness),IT,🟠 High,,"1. Create brand ""TOTO Vietnam"" (status=draft)
2. Create another brand ""TOTO Vietnam"" (status=draft)","Both saved successfully (no unique constraint on `brands.name_vi`)
2 rows exist with same name
**Document:** Admin must manually ensure uniqueness of brand names",
Brands,ADM-BRD-17,Soft delete brand,IT,🔴 Critical,,"1. On brand list, click delete on a brand
2. Confirm deletion
3. Query: `SELECT deleted_at, status FROM brands WHERE id = '<id>'`","`deleted_at IS NOT NULL`
Brand no longer in admin list",
Brands,ADM-BRD-18,Delete brand referenced by products: FK behavior,IT,🔴 Critical,"Brand ""TOTO"" is referenced by 2 products (`products.brand_id = TOTO.id`).","1. Soft-delete ""TOTO"" brand
2. Query: `SELECT count(*) FROM products WHERE brand_id = '<toto_id>' AND deleted_at IS NULL`","Products still exist (FK not cascaded)
`brands` soft-deleted but not hard-deleted
**Verify:** Is there a FK constraint protecting brand deletion? If so, document the constraint name",
Brands,ADM-BRD-19,Audit log on brand create,IT,🟠 High,,"1. Create brand
2. Query: `SELECT * FROM audit_logs WHERE entity_type = 'brand' AND action = 'create' ORDER BY created_at DESC LIMIT 1`","Row with correct `actor_id`, `entity_id`, `action='create'`",
Brands,ADM-BRD-20,Brand edit form loads existing data,IT,🔴 Critical,,"1. Click edit on brand ""Kohler Vietnam""
2. Observe form","name_vi = `Kohler Vietnam`
status = `draft`
sort_order pre-populated",
Brands,ADM-BRD-21,Edit name_vi and save updates DB,IT,🔴 Critical,,"1. Edit brand; change name_vi to `Kohler Vietnam (Updated)`
2. Save
3. Query: `SELECT name_vi FROM brands WHERE id = '<id>'`",= `Kohler Vietnam (Updated)`,
Brands,ADM-BRD-22,Edit logo replaces old logo FK,IT,🟠 High,,"1. Edit brand that has a logo (logo_media_id = UUID-A)
2. Upload a new logo
3. Save
4. Query: `SELECT logo_media_id FROM brands WHERE id = '<id>'`",`logo_media_id` = new UUID (not UUID-A),
Brands,ADM-BRD-23,Edit status draft→published makes brand visible publicly,IT,🟠 High,,"1. Edit brand; change status from draft to published
2. Save
3. Navigate to public brand listing page",Brand appears in public-facing brand list/filter,
Brands,ADM-BRD-24,Edit: clear name_vi shows required error,E2E,🔴 Critical,,"1. Edit brand; clear name_vi entirely
2. Save","Error: ""Tên thương hiệu tiếng Việt là bắt buộc""
No DB update",
Brands,ADM-BRD-25,Upload valid PNG logo,IT,🔴 Critical,,"1. Open brand form; drag-drop a PNG logo ≤1MB
2. Wait for upload confirmation","Preview visible
After save: `media_assets` row with `size_bytes > 0`, `format='png'`",
Brands,ADM-BRD-26,Upload oversized logo (>10MB) rejected client-side,E2E,🔴 Critical,,1. Drag-drop a 12MB file onto logo upload zone,"Error shown immediately: file too large
No Cloudinary request made",
Brands,ADM-BRD-27,Upload PDF rejected for brand logo,E2E,🔴 Critical,,1. Drag-drop a `.pdf` file,Client-side `allowedImageMimeTypes` rejects immediately,
Brands,ADM-BRD-28,Editor can create/edit a brand,IT,🔴 Critical,Logged in as editor.,"1. Navigate to `/admin` → Brands
2. Create a new brand with valid data","`requireEditorOrAdmin()` passes for editor
Brand created successfully",
Brands,ADM-BRD-29,Anonymous cannot create brand (auth guard),IT,🔴 Critical,,"1. Clear cookies (no session)
2. POST to brand create endpoint directly",HTTP 401 / redirect to login,
Brands,ADM-BRD-30,Brand mutations use correct file (brands-mutations.ts not mutations.ts),IT,🟠 High,,"1. Open browser DevTools → Sources (or check server logs)
2. Create a brand and observe which server action is called","Brand create calls `createAdminBrand` from `brands-mutations.ts`
Does NOT call `createAdminProduct` from `mutations.ts`
No cross-module mutation calls",
Promotions,ADM-PRO-01,Promotion list loads from DB,IT,🟠 High,,"1. Navigate to `/admin` → ""Khuyến mãi"" (Promotions)","Table shows all promotions: code, title (VI), discount_percentage, date range, status",
Promotions,ADM-PRO-02,"Active promotion shows ""active"" status badge",E2E,🟠 High,"Promotion with `start_at = yesterday`, `end_at = tomorrow`, `status='published'` exists.",1. View promotion list,"That promotion row shows a green ""Đang chạy"" or ""Active"" badge",
Promotions,ADM-PRO-03,"Expired promotion shows ""expired"" badge",E2E,🟠 High,Promotion with `end_at = 2 days ago`.,1. View promotion list,"Shows ""Đã hết hạn"" or ""Expired"" badge",
Promotions,ADM-PRO-04,"Future promotion shows ""upcoming"" badge",E2E,🟠 High,Promotion with `start_at = tomorrow`.,1. View promotion list,"Shows ""Sắp diễn ra"" or ""Upcoming"" badge",
Promotions,ADM-PRO-05,Create: empty code shows error,E2E,🔴 Critical,,"1. Open promotion create form
2. Leave **Mã khuyến mãi** (code) empty
3. Fill title_vi, discount_percentage
4. Save","Error: ""Mã khuyến mãi là bắt buộc""",
Promotions,ADM-PRO-06,Create: whitespace-only code shows error,E2E,🔴 Critical,,1. code = `   ` → Save,Trimmed → required error,
Promotions,ADM-PRO-07,Create: code with XSS stored safely,IT,🔴 Critical,,"1. code = `<script>alert('promo-xss')</script>`
2. Other fields valid; Save",Stored escaped; no script executes on any admin or public page,
Promotions,ADM-PRO-08,Create: empty title_vi shows error,E2E,🔴 Critical,,1. Fill code; leave title_vi empty; Save,"Error: ""Tiêu đề tiếng Việt là bắt buộc""",
Promotions,ADM-PRO-09,Create: discount_percentage = -1 rejected,IT,🔴 Critical,,"1. discount_percentage = `-1`
2. Save","Zod `z.number().min(0)` rejects
Error shown",
Promotions,ADM-PRO-10,Create: discount_percentage = 0 accepted,IT,🟠 High,,"1. discount_percentage = `0`
2. Save",Accepted (min 0 passes),
Promotions,ADM-PRO-11,Create: discount_percentage = 100 accepted,IT,🟠 High,,"1. discount_percentage = `100`
2. Save",Accepted (max 100 passes),
Promotions,ADM-PRO-12,Create: discount_percentage = 101 rejected,IT,🔴 Critical,,"1. discount_percentage = `101`
2. Save","Zod `max(100)` rejects
Error: ""Phần trăm giảm giá từ 0-100""",
Promotions,ADM-PRO-13,Create: start_at > end_at shows cross-field error,IT,🔴 Critical,,"1. start_at = `2026-07-10T00:00:00`
2. end_at = `2026-07-01T00:00:00` (earlier than start)
3. Save","Zod refine: `new Date(start_at) < new Date(end_at)` fails
Error: ""Thời gian bắt đầu phải nhỏ hơn thời gian kết thúc""
Error appears near `end_at` field",
Promotions,ADM-PRO-14,Create: start_at = end_at rejected,IT,🟠 High,,"1. start_at = end_at = `2026-07-15T12:00:00`
2. Save","`new Date(start_at) < new Date(end_at)` → false (they are equal, not less-than) → error",
Promotions,ADM-PRO-15,Create: valid date range accepted,IT,🔴 Critical,,"1. start_at = `2026-07-01T00:00:00`
2. end_at = `2026-07-31T23:59:59`
3. Save",Refine passes; promotion saved,
Promotions,ADM-PRO-16,Create: invalid date format (NaN boundary),IT,🔴 Critical,,"1. Intercept form; set start_at = `""32/13/2026""` (invalid date string)
2. Resend","`new Date(""32/13/2026"")` returns `Invalid Date` (NaN) — refine `start_at && end_at` both truthy = true → refine skipped → promotion may be saved with invalid dates
**Document this boundary:** if refine is bypassed, DB may receive null or invalid timestamps
Preferred: Zod `z.string().datetime()` should be used instead of `z.string()`",
Promotions,ADM-PRO-17,Create: combo_price ≥ original_price shows error,IT,🔴 Critical,,"1. combo_price = `2000000`
2. original_price = `1000000` (combo > original)
3. Save","Zod refine: `combo_price < original_price` fails
Error: ""Giá combo phải nhỏ hơn giá gốc""",
Promotions,ADM-PRO-18,Create: combo_price < original_price accepted,IT,🟠 High,,"1. combo_price = `500000`, original_price = `1000000`
2. Save",Refine passes; promotion saved,
Promotions,ADM-PRO-19,Create: negative combo_price accepted (boundary document),IT,🟠 High,,"1. combo_price = `-100` (negative)
2. original_price = `1000000`
3. Save","`-100 < 1000000` passes refine → accepted
**Document:** no min(0) validation on combo_price; negative prices can be saved",
Promotions,ADM-PRO-20,Create promotion with required fields saves correctly,IT,🔴 Critical,,"1. Fill:
code: `SUMMER2026`
discount_percentage: `20`
title_vi: `Khuyến mãi Mùa Hè 2026`
status: `draft`
2. Save","Row in `promotions` table
`items` = empty array
`status = 'draft'`",
Promotions,ADM-PRO-21,Create promotion and link products creates product_promotions rows,IT,🔴 Critical,"Products ""Product A"" (UUID-A) and ""Product B"" (UUID-B) exist.","1. Create promotion `SUMMER2026`
2. In the **Sản phẩm áp dụng** (items) multi-select: select Product A and Product B
3. Save","`SELECT * FROM product_promotions WHERE promotion_id = '<summer_id>'` → 2 rows
Row 1: `product_id = UUID-A`
Row 2: `product_id = UUID-B`",
Promotions,ADM-PRO-22,Create promotion with cover image links cover_media_id,IT,🔴 Critical,,"1. Upload a banner JPG in the promotion cover image zone
2. Fill required fields
3. Save","`SELECT cover_media_id FROM promotions WHERE id = '<id>'` is a non-null UUID
Corresponding `media_assets` row has `size_bytes > 0`",
Promotions,ADM-PRO-23,Active promotion appears on public /vi/promotions page,E2E,🔴 Critical,,"1. Create promotion with:
start_at: yesterday's date
end_at: tomorrow's date
status: `published`
title_vi: `Khuyến mãi Live Test`
2. Navigate to `http://localhost:3000/vi/promotions`","Promotion card visible with title ""Khuyến mãi Live Test""
Cover image shown (if uploaded)
combo_price shown",
Promotions,ADM-PRO-24,Future promotion NOT shown on public page,E2E,🔴 Critical,,"1. Create promotion with start_at = `2027-01-01`, status = `published`
2. Navigate to `/vi/promotions`","Promotion NOT visible on the public page (start date in future)
Verify: public page uses `new Date()` not a hardcoded date (BLK-07 check)",Promotion shows despite future start date (hardcoded date bug)
Promotions,ADM-PRO-25,Expired promotion NOT shown on public page,E2E,🔴 Critical,,"1. Create promotion with end_at = `2024-01-01` (past), status = `published`
2. Navigate to `/vi/promotions`",Promotion NOT visible,
Promotions,ADM-PRO-26,RPC public_promotions returns cover_media_url,IT,🔴 Critical,Active published promotion with cover image exists.,1. Using Supabase MCP or psql: call `SELECT * FROM public_promotions()` (or however the RPC is named),Response includes `cover_media_url` field with a valid Cloudinary URL,
Promotions,ADM-PRO-27,RPC returns original_price and combo_price fields,IT,🔴 Critical,,1. Call the promotions RPC,`original_price` and `combo_price` fields present and non-null (if set),
Promotions,ADM-PRO-28,Soft delete promotion sets deleted_at,IT,🟠 High,,"1. Delete a promotion
2. Query: `SELECT deleted_at FROM promotions WHERE id = '<id>'`",`deleted_at IS NOT NULL`,
Promotions,ADM-PRO-29,Delete promotion with linked products: product_promotions rows,IT,🟠 High,,"1. Promotion ""SUMMER2026"" has 2 linked products
2. Delete promotion
3. Query: `SELECT * FROM product_promotions WHERE promotion_id = '<summer_id>'`","Verify ON DELETE behavior: either rows remain (FK no cascade) or are deleted (ON DELETE CASCADE)
**Document the actual behavior** — `product_promotions` likely has ON DELETE CASCADE from `promotions(id)`",
Promotions,ADM-PRO-30,Audit log on promotion create,IT,🟠 High,,"1. Create promotion
2. Query audit_logs for `entity_type = 'promotion'`, `action = 'create'`",Row exists with correct actor and entity,
Promotions,ADM-PRO-31,Edit form loads existing promotion data,IT,🔴 Critical,,"1. Click edit on promotion ""SUMMER2026""","code = `SUMMER2026`
discount_percentage = `20`
title_vi = `Khuyến mãi Mùa Hè 2026`
Date fields pre-populated",
Promotions,ADM-PRO-32,Edit start_at to past → promotion appears on client,E2E,🔴 Critical,,"1. A future promotion exists (not visible yet on client)
2. Edit: change start_at to `2026-01-01` (past date)
3. Save
4. Navigate to `/vi/promotions`",Promotion now visible on public page,
Promotions,ADM-PRO-33,Edit start_at to future → promotion disappears from client,E2E,🔴 Critical,,"1. An active promotion is visible on client
2. Edit: change start_at to `2030-01-01`
3. Save
4. Navigate to `/vi/promotions`",Promotion no longer visible,
Promotions,ADM-PRO-34,Edit: remove and add products in items list,IT,🟠 High,,"1. Promotion ""SUMMER2026"" has Product A and Product B linked
2. Edit: deselect Product A, add Product C
3. Save
4. Query: `SELECT product_id FROM product_promotions WHERE promotion_id = '<id>'`","Product A gone (row deleted)
Product B still present
Product C added",
Promotions,ADM-PRO-35,Edit discount_percentage updates DB,IT,🟠 High,,"1. Edit promotion; change discount_percentage from 20 to 50
2. Save
3. Query: `SELECT discount_percentage FROM promotions WHERE id = '<id>'`",= `50`,
Promotions,ADM-PRO-36,Edit status from draft to published,IT,🟠 High,,"1. Edit draft promotion; change status to published
2. Save",`status = 'published'` in DB,
Promotions,ADM-PRO-37,Edit: start_at > end_at shows error,IT,🔴 Critical,,"1. Edit promotion; set end_at before start_at
2. Save",Zod refine error,
Promotions,ADM-PRO-38,Hardcoded date check (BLK-07) in public page code,IT,🔴 Critical,,"1. Search the codebase for any hardcoded date strings used in promotion visibility logic:
`grep -r ""2026-06-"" app/`
`grep -r ""new Date(\"""" app/ components/`
2. Identify if any file contains something like `new Date(""2026-06-19"")` instead of `new Date()`","No hardcoded dates found in promotion visibility/filtering logic
All date comparisons use `new Date()` (current time)",A hardcoded date found → promotions will show/hide incorrectly after that date passes
Promotions,ADM-PRO-39,"0% discount promotion shows ""0% OFF"" badge",E2E,🟡 Medium,,"1. Create published promotion with discount_percentage = 0, active date range
2. Navigate to `/vi/promotions`","Promotion visible
Badge shows ""0% OFF"" or equivalent
**Document:** Is 0% discount a valid UX scenario? Should it be hidden?",
Promotions,ADM-PRO-40,badge_color with invalid CSS color stored without validation,IT,🟡 Medium,,"1. Set badge_color = `not-a-color`
2. Save","Stored as-is (no server validation on badge_color format)
Public page attempts to use it as CSS color → renders incorrectly
**Document this as a known validation gap**",
Blogs,ADM-BLG-01,Blog list loads from DB,IT,🟠 High,,"1. Navigate to `/admin` → ""Bài viết"" (Blogs)","Table shows all non-deleted blog posts with title (VI), category, status, author",
Blogs,ADM-BLG-02,Filter by status: published,IT,🟠 High,,"1. Select ""Đã xuất bản"" from status filter",Only `blog_posts.status = 'published'` rows shown,
Blogs,ADM-BLG-03,Search by title keyword,E2E,🟠 High,,1. Type `Nội thất` in search input,"Only posts with ""Nội thất"" in title shown",
Blogs,ADM-BLG-04,Create: empty title_vi shows error,E2E,🔴 Critical,,"1. Open blog create form
2. Leave title_vi empty
3. Fill slug, excerpt_vi, category_id
4. Save","Error: ""Tiêu đề tiếng Việt là bắt buộc""",
Blogs,ADM-BLG-05,Create: whitespace-only title_vi shows error,E2E,🔴 Critical,,1. title_vi = `   ` → Save,Same error as ADM-BLG-04,
Blogs,ADM-BLG-06,Create: title_vi with XSS stored safely,IT,🔴 Critical,,"1. title_vi = `<script>alert('blog-xss')</script>`
2. Other fields valid; Save
3. View on `/vi/blog`",Escaped; no alert,
Blogs,ADM-BLG-07,Create: empty excerpt_vi shows error,E2E,🔴 Critical,,"1. Fill title_vi, slug; leave excerpt_vi blank; Save","Error: ""Trích dẫn tiếng Việt là bắt buộc""",
Blogs,ADM-BLG-08,Create: whitespace-only excerpt_vi shows error,E2E,🔴 Critical,,1. excerpt_vi = `   ` → Save,Same error as ADM-BLG-07,
Blogs,ADM-BLG-09,Create: empty slug shows error,E2E,🔴 Critical,,"1. Fill title_vi, excerpt_vi, category; leave slug empty; Save","Error: ""Slug không được để trống""",
Blogs,ADM-BLG-10,Create: slug with uppercase rejected,E2E,🔴 Critical,,1. slug = `My-Blog-Post` → Save,Regex rejects; error shown,
Blogs,ADM-BLG-11,Create: duplicate slug (same locale) rejected,IT,🔴 Critical,Blog post with slug `existing-blog-slug` exists for locale `vi`.,"1. Create new blog post with slug `existing-blog-slug`
2. Save","DB unique index `uq_blog_post_translations_locale_slug` rejects
Error shown",
Blogs,ADM-BLG-12,Create: empty category_id shows error,E2E,🔴 Critical,,1. Fill all fields; leave category dropdown unselected; Save,"Error: ""Danh mục bài viết là bắt buộc""",
Blogs,ADM-BLG-13,Create: non-existent category_id handled gracefully,IT,🟠 High,,"1. Intercept form submit; set category_id = `00000000-0000-0000-0000-000000000001` (valid UUID format, but not in DB)","`resolveBlogCategoryId()` cannot find it → returns error ""Blog category not found""
No blog post created",
Blogs,ADM-BLG-14,Create blog post as draft succeeds,IT,🔴 Critical,,"1. Fill: title_vi = `Bài Viết Test`, slug = `bai-viet-test`, excerpt_vi = `Tóm tắt bài viết test`, category = (select any), status = `draft`
2. Save","`blog_posts.status = 'draft'`
`blog_posts.published_at IS NULL`
`blog_post_translations` vi row exists",
Blogs,ADM-BLG-15,Create blog post and publish: both vi+en translations created automatically,IT,🔴 Critical,,"1. Fill only VI fields (title_vi, excerpt_vi, body_json_vi)
2. Status = `published`
3. Save","`createAdminBlogPost` automatically inserts EN translation row (fallback to VI values)
Trigger `trg_blog_posts_require_publish_translations` passes
`blog_posts.status = 'published'`
`published_at IS NOT NULL`
Query: `SELECT locale FROM blog_post_translations WHERE post_id='<id>'` → 2 rows: 'vi' and 'en'",
Blogs,ADM-BLG-16,body_json serialized as valid JSONB in DB,IT,🔴 Critical,,"1. In Tiptap editor: type a few paragraphs of text
2. Save blog post
3. Query: `SELECT body_json FROM blog_post_translations WHERE post_id='<id>' AND locale='vi'`","`body_json` is not null
Valid JSON structure (e.g., `{""sections"": [{""id"": ""noi-dung"", ""title"": ""..."", ""body"": ""...""}]}`)
Not an empty object `{}`",
Blogs,ADM-BLG-17,body_json round-trips correctly through editor,E2E,🔴 Critical,,"1. Create blog post with rich text: heading ""Tiêu đề H2"", bold text ""Văn bản đậm"", bulleted list [""Item 1"", ""Item 2""]
2. Save
3. Re-open the blog post edit form
4. Inspect the Tiptap editor content","H2 heading rendered as heading node
Bold text rendered as bold
Bulleted list rendered as list
Content identical to what was saved (no data loss)",
Blogs,ADM-BLG-18,Cover image linked via cover_media_id,IT,🔴 Critical,,"1. Upload cover image in blog create form
2. Save
3. Query: `SELECT cover_media_id FROM blog_posts WHERE id='<id>'`",`cover_media_id` is non-null UUID in `media_assets`,
Blogs,ADM-BLG-19,Soft delete blog post sets deleted_at,IT,🔴 Critical,,"1. Delete a blog post
2. Query: `SELECT deleted_at, status FROM blog_posts WHERE id='<id>'`","`deleted_at IS NOT NULL`
`status = 'archived'`
Post not visible in admin list or public blog",
Blogs,ADM-BLG-20,Audit log on blog create,IT,🟠 High,,"1. After creating a blog post
2. Query: `SELECT * FROM audit_logs WHERE entity_type='blog_post' AND action='create' ORDER BY created_at DESC LIMIT 1`","Row exists with `entity_id`, `actor_id`",
Blogs,ADM-BLG-21,Audit log failure rolls back blog post,IT,🟠 High,"Mock `writeAuditLog` to throw (e.g., by temporarily making `audit_logs` unwritable via RLS).","1. Attempt blog post create
2. Observe","`createAdminBlogPost`: in catch block after `writeAuditLog` fails → `await supabase.from(""blog_posts"").delete().eq(""id"", post.id)`
Blog post NOT in DB
Error returned to client",
Blogs,ADM-BLG-22,Blog category dropdown from real DB,IT,🔴 Critical,,1. Open blog create form; click category dropdown,Options match `SELECT name FROM blog_category_translations WHERE locale='vi'`,
Blogs,ADM-BLG-23,Published blog post appears on /vi/blog,E2E,🔴 Critical,,"1. Publish a blog post
2. Navigate to `http://localhost:3000/vi/blog`","Blog post card visible with correct title, cover, excerpt
Excerpt matches excerpt_vi",
Blogs,ADM-BLG-24,Draft blog post NOT on /vi/blog,E2E,🔴 Critical,,"1. Save blog post as draft
2. Navigate to `/vi/blog`",Draft post NOT visible to public,
Blogs,ADM-BLG-25,Blog edit form loads existing data,IT,🔴 Critical,,"1. Click edit on blog post ""Bài Viết Test""","title_vi, excerpt_vi, slug, category, status pre-populated",
Blogs,ADM-BLG-26,Edit title_vi and save updates translation,IT,🔴 Critical,,"1. Change title_vi to `Bài Viết Test UPDATED`
2. Save
3. Query: `SELECT title FROM blog_post_translations WHERE post_id='<id>' AND locale='vi'`",= `Bài Viết Test UPDATED`,
Blogs,ADM-BLG-27,Edit body_json and save updates DB,IT,🔴 Critical,,"1. Open blog edit
2. Clear editor content; type new text `Nội dung mới được cập nhật`
3. Save
4. Query: `SELECT body_json FROM blog_post_translations WHERE post_id='<id>' AND locale='vi'`","`body_json` contains the new text
`bodyJsonFromEditor()` serialized correctly",
Blogs,ADM-BLG-28,Edit category and save,IT,🟠 High,,"1. Change blog category to a different one
2. Save
3. Query: `SELECT category_id FROM blog_posts WHERE id='<id>'`",New category_id saved,
Blogs,ADM-BLG-29,Edit status draft→published: post appears on /vi/blog,E2E,🔴 Critical,,"1. Open draft blog post edit
2. Change status to published
3. Save
4. Navigate to `/vi/blog`",Post now visible on public blog,
Blogs,ADM-BLG-30,Edit status published→archived: post disappears from /vi/blog,E2E,🔴 Critical,,"1. Open published post edit
2. Change status to archived
3. Save
4. Navigate to `/vi/blog`","Post no longer visible
`deleted_at IS NOT NULL` in DB",
Blogs,ADM-BLG-31,Edit: duplicate slug rejected,IT,🔴 Critical,,"1. Edit blog post; change slug to an existing slug of another post
2. Save",Unique constraint error,
Blogs,ADM-BLG-32,Empty Tiptap editor saves as empty JSON,IT,🟠 High,,"1. Blog create form; leave Tiptap body editor completely empty
2. Save","`body_json` saved as `{""sections"": [{""id"":""noi-dung"",""title"":""..."",""body"":""""}]}` or similar empty structure
No crash",
Blogs,ADM-BLG-33,Plain text in Tiptap editor saves and renders,E2E,🟠 High,,"1. Type plain text in editor: `Đây là nội dung bài viết đơn giản`
2. Save
3. Navigate to the blog post detail page","Text visible on page
Correct Vietnamese characters rendered",
Blogs,ADM-BLG-34,"Formatted content (H2, bold, list) saves correctly",E2E,🟠 High,,"1. In editor: add H2 heading ""Tiêu đề Section 1""
2. Add bold paragraph ""Nội dung **đậm**""
3. Add bulleted list: [""Item A"", ""Item B""]
4. Save
5. View on public blog detail page","H2 rendered as `<h2>`
Bold rendered as `<strong>` or `<b>`
List rendered as `<ul><li>`",
Blogs,ADM-BLG-35,Paste HTML with script tag in editor: script removed,E2E,🔴 Critical,,"1. Open Tiptap editor
2. Press Ctrl+Shift+V or use ""Paste as text"" to paste: `<b>Bold Text</b><script>alert('blog-body-xss')</script>`
3. Save
4. View blog post on public page","`<script>` removed by Tiptap DOMParser
`<b>Bold Text</b>` kept (or converted to Tiptap bold mark)
No alert fires",
Blogs,ADM-BLG-36,Content preserved after save→edit→reopen,E2E,🔴 Critical,,"1. Create blog post with rich formatted content (H2, bold, list)
2. Save
3. Close edit form; re-open the same post for editing
4. Compare editor content with what was originally typed","100% identical content
No data loss or corruption",
Blogs,ADM-BLG-37,AI generate fills editor content,E2E,🟠 High,Gemini API key configured in settings. Logged in as admin.,"1. Open blog create form
2. Locate ""Tạo nội dung bằng AI"" (Generate by AI) button
3. Enter keywords/prompt: `nội thất gỗ óc chó cao cấp`
4. Click the button
5. Wait for AI response (up to 30s)","Tiptap editor fills with AI-generated Vietnamese content
No crash
If API fails (504): error banner shown, original editor content unchanged",
Blogs,ADM-BLG-38,Editor can create blog post,IT,🔴 Critical,Logged in as editor.,1. Create blog post as editor,Succeeds; `requireEditorOrAdmin()` passes for editor,
Blogs,ADM-BLG-39,Upload blog cover image links cover_media_id,IT,🔴 Critical,,"1. Upload PNG as blog cover
2. Save
3. Query: `SELECT cover_media_id, size_bytes FROM blog_posts bp JOIN media_assets ma ON bp.cover_media_id = ma.id WHERE bp.id='<id>'`",`cover_media_id` is non-null UUID; `size_bytes > 0`,
Blogs,ADM-BLG-40,Upload oversized blog cover rejected,E2E,🔴 Critical,,1. Drop file >10MB on blog cover upload zone,Client-side rejection; no Cloudinary upload,
Blogs,ADM-BLG-41,EN translation auto-fallback on create (only VI filled),IT,🟠 High,,"1. Create blog post with only VI fields; status = draft
2. Query: `SELECT locale, title, excerpt FROM blog_post_translations WHERE post_id='<id>'`","2 rows: vi and en
EN row has: `title = vi_title`, `excerpt = vi_excerpt` (fallback values)",
Blogs,ADM-BLG-42,bodyJsonFromEditor returns correct structure,IT,🟡 Medium,,"1. Create blog post with title_vi = ""My Title"" and body text ""Some content""
2. Query: `SELECT body_json FROM blog_post_translations WHERE post_id='<id>' AND locale='vi'`","JSON has structure: `{""sections"": [{""id"": ""noi-dung"", ""title"": ""My Title"", ""body"": ""Some content""}]}`
NOT a raw Tiptap prosemirror JSON (different format)",
Blogs,ADM-BLG-43,Creating with status=archived sets deleted_at at creation,IT,🟠 High,,"1. Intercept blog create; set status = `""archived""`
2. Save
3. Query: `SELECT deleted_at, status FROM blog_posts WHERE id='<id>'`","`deleted_at IS NOT NULL` (set immediately on creation per mutations.ts code)
`status = 'archived'`
**Document:** Creating an archived post is unusual; verify this is the intended behavior",
Showrooms,ADM-SHW-01,Showroom list loads from DB,IT,🟠 High,,"1. Navigate to `/admin` → ""Showroom"" in sidebar","List of non-deleted showrooms with: code, name (VI), hotline, status",
Showrooms,ADM-SHW-02,Published showroom map renders on public page,E2E,🔴 Critical,A published showroom with a valid Google Maps `https://` embed URL exists.,"1. Navigate to `/vi/showrooms`
2. Find the showroom card and click ""Xem bản đồ""","Map iframe visible and loading
No XSS alert fires (embed URL was sanitized by DOMPurify on the server)
`<iframe>` src attribute starts with `https://www.google.com/maps/embed`",
Showrooms,ADM-SHW-03,Create: empty code shows error,E2E,🔴 Critical,,"1. Open showroom create form
2. Leave **Mã showroom** (code) empty
3. Fill name_vi, address_vi, hotline, google_maps URLs
4. Save","Error: ""Slug không được để trống"" (code uses slugSchema)",
Showrooms,ADM-SHW-04,Create: code with uppercase rejected,E2E,🔴 Critical,,"1. code = `HCM-01` (uppercase H, C, M) → Save","slugSchema regex `/^[a-z0-9-]+$/` rejects
Error: ""Slug chỉ được chứa ký tự thường...""",
Showrooms,ADM-SHW-05,Create: duplicate code (active) rejected,IT,🔴 Critical,Showroom with code `hcm-01` already exists (not deleted).,1. Create showroom with code `hcm-01` → Save,"DB partial unique index `uq_showrooms_code_active` on `lower(code)` where `deleted_at IS NULL` → violation
Error shown",
Showrooms,ADM-SHW-06,Create: empty name_vi shows error,E2E,🔴 Critical,,"1. Fill code, address_vi, hotline, URLs; leave name_vi empty → Save","Error: ""Tên showroom tiếng Việt là bắt buộc""",
Showrooms,ADM-SHW-07,Create: empty address_vi shows error,E2E,🔴 Critical,,"1. Fill code, name_vi, hotline, URLs; leave address_vi empty → Save","Error: ""Địa chỉ tiếng Việt là bắt buộc""",
Showrooms,ADM-SHW-08,Create: empty hotline shows error,E2E,🔴 Critical,,"1. Fill code, name_vi, address_vi, URLs; leave hotline empty → Save","Error: ""Số hotline là bắt buộc""",
Showrooms,ADM-SHW-09,Create: hotline with letters accepted (no phone format validation),IT,🟠 High,,1. hotline = `abc-123` → Save (other fields valid),"Saved (no phone format constraint in showroomSchema)
**Document:** hotline field accepts any string — may want to add phone regex validation",
Showrooms,ADM-SHW-10,Create: empty google_maps_embed_url shows error,E2E,🔴 Critical,,1. Leave google_maps_embed_url empty → Save,"Error: ""URL bản đồ nhúng bắt buộc""",
